method,log10_lambda,log10_a_reach,phi,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,eta1,eta2,eta3,eta4,eta5,eta6,phi,f1_iae_m_s,f2_effort_N2m2s,f3_tv_Nm,g1_tau,g2_dq,g3_chi,g4_tcp
nsga2,2.47706915,2.215651714,0.9418363725,299.9640096,299.9640096,299.9640096,299.9640096,299.9640096,299.9640096,173.8731367,425.7899475,144.8278364,3.818547475,0.8792841086,0.04231848682,0.9418363725,0.01366685377,167519.7821,1386942.506,0,-0.7223014887,-0.2776499365,-0.2954365849
nsga2,2.381335071,2.196292102,0.9999724308,240.621855,240.621855,240.621855,240.621855,240.621855,240.621855,166.2925823,407.2262754,138.5136045,3.652065707,0.8409489108,0.04047347729,0.9999724308,0.01571170707,59153.51931,503898.4395,-6.739767215,-1.384056028,-0.329193418,-0.002294455265
nsga2,2.417116904,2.196387396,0.9999905995,261.2864593,261.2864593,261.2864593,261.2864593,261.2864593,261.2864593,166.3290748,407.3156403,138.544001,3.652867144,0.841133455,0.04048235909,0.9999905995,0.01569163168,95119.43699,745899.6765,0,-1.167395109,-0.3290862149,-0.08453141353
nsga2,2.451689244,2.197047677,0.9995350771,282.9366739,282.9366739,282.9366739,282.9366739,282.9366739,282.9366739,166.5821457,407.935374,138.7547967,3.658425009,0.8424132459,0.0405439533,0.9995350771,0.01493620727,115174.789,910429.5343,0,-1.032535894,-0.3281540573,-0.1598616263
nsga2,2.47664186,2.229996399,0.9999709472,299.6690283,299.6690283,299.6690283,299.6690283,299.6690283,299.6690283,179.7120402,440.0885704,149.691358,3.946779648,0.9088117006,0.04373960088,0.9999709472,0.01394289717,156328.4466,1272608.667,0,-0.7904762088,-0.2918404453,-0.2760988757
nsga2,2.418794,2.197656057,0.9999908332,262.2974084,262.2974084,262.2974084,262.2974084,262.2974084,262.2974084,166.8156655,408.5072301,138.9493074,3.663553499,0.843594166,0.04060078903,0.9999908332,0.01562083442,97358.53889,764025.2855,0,-1.158362133,-0.327734302,-0.09253020902
nsga2,2.454865057,2.199078064,0.999954886,285.0132542,285.0132542,285.0132542,285.0132542,285.0132542,285.0132542,167.362764,409.8469945,139.4050137,3.675568705,0.8463608671,0.04073394577,0.999954886,0.01481406673,118406.384,938098.0476,0,-0.9236913016,-0.3261840132,-0.1719229498
nsga2,2.474876384,2.21524838,0.9424663057,298.4532991,298.4532991,298.4532991,298.4532991,298.4532991,298.4532991,173.7117338,425.3946951,144.6933956,3.815002793,0.8784678866,0.04227920341,0.9424663057,0.01386452554,164743.8345,1357943.478,0,-0.7468403978,-0.2784843562,-0.2904958789
nsga2,2.476775632,2.215651714,0.9418363725,299.7613472,299.7613472,299.7613472,299.7613472,299.7613472,299.7613472,173.8731367,425.7899475,144.8278364,3.818547475,0.8792841086,0.04231848682,0.9418363725,0.01380774861,166802.3125,1383711.414,0,-0.7417363219,-0.2776509134,-0.2949395192
nsga2,2.424709038,2.197031474,0.999995604,265.8943067,265.8943067,265.8943067,265.8943067,265.8943067,265.8943067,166.5759312,407.9201556,138.7496203,3.658288527,0.8423818187,0.04054244077,0.999995604,0.01552417127,100136.7407,786348.2351,0,-1.100740261,-0.3283998365,-0.1032259408
