method,log10_lambda1,log10_lambda2,log10_lambda3,log10_lambda4,log10_lambda5,log10_lambda6,log10_eta1,log10_eta2,log10_eta3,log10_eta4,log10_eta5,log10_eta6,phi,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,eta1,eta2,eta3,eta4,eta5,eta6,phi,f1_iae_m_s,f2_effort_N2m2s,f3_tv_Nm,g1_tau,g2_dq,g3_chi,g4_tcp
nsga2,2.336432737,2.420474733,2.403516187,2.369913066,2.358039452,0.3403337737,1.448764193,1.150060818,0.8987729517,-0.19515276,-0.06389991795,-2.548954337,0.6340521905,216.9865113,263.3144745,253.2306019,234.3759612,228.0549231,2.189443658,28.1037448,14.12735367,7.920871207,0.638039021,0.8631774419,0.002825177009,0.6340521905,0.02054065542,22876.84523,69750.36956,-23.60723283,-1.54644878,-0.003277419082,-0.003132255456
nsga2,2.46892941,2.438281454,2.410040895,2.275685545,2.294556556,0.6271811333,1.392660929,1.357951666,1.033711695,-0.137639727,-0.0634651341,-2.453487898,0.5589858542,294.3943089,274.3351486,257.0637833,188.6624827,197.0409788,4.238196937,24.69795126,22.800883,10.80716283,0.7283837915,0.8640420247,0.003519752307,0.5589858542,0.01832528834,33736.12614,243294.8352,-24.59314952,-1.451220734,-0.02182827187,-0.06987873338
nsga2,2.441051737,2.422300768,2.414025306,2.311937974,2.282399965,0.3059376601,1.473864839,1.362662969,0.9847697563,-0.1973598438,-0.06294282499,-2.295987963,0.5631458357,276.0906742,264.4239374,259.4330525,205.0869255,191.6019678,2.022728809,29.77589599,23.04957748,9.655388573,0.6348047331,0.8650817996,0.005058386815,0.5631458357,0.0185082347,30285.92888,199618.7967,-24.53317629,-1.556429768,-0.01214739174,-0.04976361422
nsga2,2.466324054,2.439404955,2.40993258,2.275129823,2.293663474,0.6007977781,1.392430542,1.285638762,0.9356922153,-0.13209553,-0.06318612837,-2.442745966,0.5604976293,292.6335081,275.0457606,256.9996787,188.4212251,196.6362005,3.988391464,24.68485282,19.30362008,8.623671711,0.7377419343,0.8645972933,0.003607896198,0.5604976293,0.01848183829,30488.13913,198683.0253,-24.63396,-1.478701953,-0.02187516076,-0.04671978048
nsga2,2.441293972,2.422171189,2.414025306,2.311937974,2.282399965,0.3267564788,1.399627044,1.362662969,0.9847697563,-0.1964503363,-0.06350294285,-2.413494591,0.5632417906,276.2447112,264.3450543,259.4330525,205.0869255,191.6019678,2.122054233,25.09730244,23.04957748,9.655388573,0.636135546,0.8639668063,0.003859272184,0.5632417906,0.01851474418,27279.98423,163533.0023,-24.53374334,-1.450770429,-0.002138627841,-0.04034389328
nsga2,2.46892941,2.413488257,2.410095789,2.275687788,2.294556556,0.3280283283,1.394712852,1.357951666,0.937910765,-0.1356156134,-0.06416511942,-2.453103311,0.5590160865,294.3943089,259.1124357,257.0962777,188.6634568,197.0409788,2.128277866,24.81491841,22.800883,8.667837584,0.7317864886,0.8626505044,0.00352287058,0.5590160865,0.01843301365,31809.06788,206338.292,-24.67378645,-1.435248808,-0.01815026732,-0.05127552789
nsga2,2.43789646,2.422154735,2.405767227,2.313593477,2.295300367,1.99138768,1.39478785,1.361950092,1.036600335,-0.1919142276,-0.07154602233,-2.295695672,0.5601553605,274.0920634,264.3350393,254.5465567,205.8701957,197.3787377,98.03647327,24.81920405,23.01177357,10.87928452,0.6428146595,0.8481135028,0.005061792386,0.5601553605,0.01855151695,27133.55411,170184.9588,-24.3573935,-1.575624338,-0.003063458826,-0.05641323304
nsga2,2.468940035,2.422173608,2.405312339,2.274008683,2.293686822,2.343842973,1.394625711,1.359104183,0.9993541444,-0.137641498,-0.06347539028,-2.459550701,0.5598962415,294.4015114,264.3465263,254.2800799,187.9354391,196.6467723,220.7206532,24.80993982,22.86147163,9.985139678,0.7283808212,0.8640216199,0.003470957524,0.5598962415,0.01836617398,32494.62102,216693.208,-24.62895659,-1.50692961,-0.01934428957,-0.05895581761
nsga2,2.468938661,2.42217432,2.405360042,2.275687788,2.294556556,0.6271811333,1.392402225,1.359066446,1.033711695,-0.1376414037,-0.06347534279,-2.453487898,0.5590160865,294.4005801,264.3469598,254.3080115,188.6634568,197.0409788,4.238196937,24.68324334,22.85948522,10.80716283,0.7283809793,0.8640217144,0.003519752307,0.5590160865,0.0183325954,33326.8306,232053.9252,-24.59646501,-1.45502303,-0.02187277897,-0.06773029381
nsga2,2.36045753,2.422268267,2.406095207,2.311930679,2.293716113,0.304809213,1.397636086,1.404319516,0.9862245713,-0.1365864752,-0.06335519085,-2.168327785,0.5969395448,229.3282358,264.4041495,254.7388637,205.0834802,196.6600354,2.017479884,24.98251095,25.36994444,9.68778677,0.7301524129,0.8642607878,0.006786911948,0.5969395448,0.01926677833,23881.17077,104334.5629,-24.28658347,-1.551155927,-0.00426267446,-0.005807474547
