via_x,via_y,via_z,f1_effort,f2_arclen,f3_clearance,g1_constr
0.50000000,-0.00050032,0.25000033,13743.53166215,2.49338438,-0.10808573,-0.05808573
0.63935831,0.00002640,0.55215826,16295.80023779,2.68190200,-0.18566797,-0.13566797
0.59717803,0.00049623,0.25060649,14232.01126854,2.45016205,-0.05000607,-0.00000607
0.50002342,-0.00025143,0.59999605,14088.35668876,2.77767563,-0.20073405,-0.15073405
0.61641377,-0.00031902,0.57104809,16182.50412861,2.70681830,-0.18951087,-0.13951087
0.64979119,-0.00035836,0.54065177,14925.94425196,2.66790763,-0.18339029,-0.13339029
0.62084254,0.00109869,0.53233580,14664.35693469,2.65959926,-0.18189933,-0.13189933
0.63977629,0.00213248,0.49176077,14723.59589062,2.61263142,-0.16506141,-0.11506141
0.57675887,0.00037637,0.33094148,14173.28453665,2.48804839,-0.10256170,-0.05256170
0.50063474,-0.00037355,0.25479401,13750.21390380,2.49405092,-0.10875881,-0.05875881
0.50000010,0.00071015,0.46585660,13936.98470533,2.62720554,-0.17129824,-0.12129824
0.58481671,0.00005562,0.59209804,14571.08621833,2.73851182,-0.19457589,-0.14457589
0.57671503,0.00037637,0.58307831,14477.37969393,2.72891514,-0.19298182,-0.14298182
0.55841309,-0.00029558,0.59485533,14388.50336763,2.74873187,-0.19613481,-0.14613481
0.50511421,0.00005128,0.43959158,13932.52635177,2.59991247,-0.16030756,-0.11030756
0.59717803,-0.00230036,0.29068897,14257.22712598,2.46289454,-0.07174365,-0.02174365
0.50036895,0.00107450,0.33306003,13816.77431796,2.52494818,-0.12666280,-0.07666280
0.59787387,0.00022324,0.57715045,14611.91995884,2.71709053,-0.19115320,-0.14115320
0.60808168,0.00018513,0.44466543,14455.38851135,2.56789084,-0.14660710,-0.09660710
0.50053264,-0.00249809,0.28972510,13779.51896879,2.50480977,-0.11622256,-0.06622256
0.51641236,-0.00039950,0.31895459,13871.34619965,2.50817495,-0.11862254,-0.06862254
0.55689792,0.00049623,0.28172975,14032.37285446,2.47247987,-0.08468771,-0.03468771
0.63821828,-0.00031317,0.55215826,16289.67485808,2.68194601,-0.18560231,-0.13560231
0.51667940,0.00071015,0.45353331,13994.28251868,2.60674175,-0.16297712,-0.11297712
0.57842099,0.00022324,0.51217710,14365.18385760,2.64414661,-0.17813089,-0.12813089
0.52262748,-0.00039950,0.25000042,13842.91223523,2.47986017,-0.09353951,-0.04353951
0.53174330,-0.00037497,0.59422156,14234.90263864,2.75691775,-0.19741232,-0.14741232
0.60860035,-0.00031317,0.43025307,14442.74250249,2.55439069,-0.14057623,-0.09057623
0.60808168,0.00127321,0.43822633,14448.23556515,2.56182417,-0.14363733,-0.09363733
0.63892428,-0.00036224,0.51356459,14756.59015678,2.63673469,-0.17517593,-0.12517593
0.50053264,0.00120466,0.31473862,13801.33720503,2.51548862,-0.12200871,-0.07200871
0.62103196,0.00040066,0.45337494,14545.44594004,2.57451429,-0.14943813,-0.09943813
0.64897893,-0.00036224,0.51356459,14831.84314796,2.63651567,-0.17508911,-0.12508911
0.57842099,0.00022324,0.25120629,14125.92569540,2.45557366,-0.06016262,-0.01016262
0.55995355,0.00032374,0.40647964,14151.06037707,2.54647275,-0.13698102,-0.08698102
0.56246951,-0.01518251,0.27696324,14058.40123166,2.46863897,-0.07967585,-0.02967585
0.60955174,0.00041618,0.40427392,14421.93005800,2.53161878,-0.13004622,-0.08004622
0.64882024,0.00091703,0.53956485,14913.43979070,2.66662082,-0.18304561,-0.13304561
0.52247625,-0.01523690,0.26681032,13855.90704500,2.48426325,-0.09841358,-0.04841358
0.50053264,0.00120466,0.28972510,13779.59825246,2.50480807,-0.11665134,-0.06665134
0.50000010,0.00071607,0.48011281,13950.90848806,2.64125741,-0.17688553,-0.12688553
0.50408065,-0.00031317,0.43025307,13919.55038520,2.59221922,-0.15702327,-0.10702327
0.58073876,-0.00261144,0.26842423,14149.70544574,2.45946561,-0.06655478,-0.01655478
0.57059298,-0.00029558,0.25335943,14084.59316095,2.45873390,-0.06539925,-0.01539925
0.57675887,0.00039618,0.32256924,14166.75332944,2.48346952,-0.09760675,-0.04760675
0.59570359,-0.00648650,0.26162830,14230.13146541,2.45332420,-0.05614693,-0.00614693
0.50063474,-0.00037355,0.32221016,13808.25528170,2.51908810,-0.12403908,-0.07403908
0.54371020,0.00039078,0.40571668,14070.92609248,2.55218760,-0.13956089,-0.08956089
0.57156447,0.00041318,0.54949103,14380.46508877,2.68903972,-0.18669087,-0.13669087
0.59609656,-0.00969427,0.53099670,14498.98920804,2.66171489,-0.18001618,-0.13001618
0.63982558,-0.00039875,0.54601220,14851.50536174,2.67448250,-0.18441004,-0.13441004
0.56624654,-0.00383571,0.48786936,14268.11546375,2.62119952,-0.16816177,-0.11816177
0.63904368,0.00004708,0.40578849,14607.88985475,2.52979821,-0.12929452,-0.07929452
0.50218591,-0.00031855,0.53008084,14011.43215289,2.69330800,-0.18738536,-0.13738536
0.57960083,0.00042755,0.44975212,14297.30837159,2.57892924,-0.15133803,-0.10133803
0.63992354,0.00178306,0.27321187,14508.21390039,2.45041260,-0.05051898,-0.00051898
0.56521608,-0.00037497,0.55641500,14355.20722849,2.69909974,-0.18828203,-0.13828203
0.63791517,-0.00037810,0.41836290,14613.88369095,2.54063920,-0.13427998,-0.08427998
0.56624654,-0.00383571,0.48810962,14268.39674783,2.62145285,-0.16826461,-0.11826461
0.53263399,0.00129087,0.43834588,14050.26105571,2.58514880,-0.15378221,-0.10378221
