# NSGA-II convergence — HV reference point: [20000.0, 3.0, 0.0]
gen,hypervolume,n_nondominated
1,453.041131,10
2,476.226995,14
3,517.222305,20
4,522.344570,40
5,535.304358,60
6,540.033827,60
7,542.915186,60
8,543.750956,60
9,555.549531,60
10,556.535168,60
11,556.044282,60
12,562.027416,60
13,562.350272,60
14,566.053198,60
15,574.314978,60
16,579.010803,60
17,578.931939,60
18,578.501719,60
19,583.433417,60
20,584.159268,60
21,582.903044,60
22,583.982109,60
23,584.453813,60
24,583.385237,60
25,585.437382,60
26,584.091024,60
27,583.758393,60
28,584.764158,60
29,585.044179,60
30,585.545126,60
31,585.548326,60
32,584.210079,60
33,585.069167,60
34,585.828142,60
35,585.645037,60
36,585.886834,60
37,586.125193,60
38,585.856431,60
39,585.855919,60
40,586.098911,60
41,586.288677,60
42,585.971023,60
43,586.378539,60
44,586.204893,60
45,586.510559,60
46,586.160865,60
47,586.552563,60
48,586.642574,60
49,586.997397,60
50,586.236097,60
51,585.770138,60
52,586.582251,60
53,586.576611,60
54,586.706555,60
55,586.282350,60
56,586.548009,60
57,586.422054,60
58,586.213151,60
59,586.702569,60
60,586.223638,60
61,585.965141,60
62,586.410522,60
63,586.157127,60
64,585.489645,60
65,585.710358,60
66,585.719519,60
67,584.331342,60
68,584.036602,60
69,583.113093,60
70,585.385604,60
71,586.147763,60
72,586.108649,60
73,586.424006,60
74,585.388814,60
75,585.730781,60
76,586.268229,60
77,585.857920,60
78,585.941621,60
79,586.019066,60
80,586.431819,60
81,586.389675,60
82,586.717973,60
83,586.749516,60
84,586.421552,60
85,586.236087,60
86,585.312900,60
87,583.772878,60
88,583.971555,60
89,585.292834,60
90,583.997851,60
91,583.290217,60
92,585.203276,60
93,585.572697,60
94,585.510575,60
95,585.246143,60
96,585.060531,60
97,585.048537,60
98,585.531178,60
99,586.644350,60
100,586.964628,60
101,586.431535,60
102,586.495247,60
103,586.442799,60
104,586.297742,60
105,587.239047,60
106,586.655216,60
107,586.622614,60
108,586.328022,60
109,585.583037,60
110,586.001364,60
111,586.107049,60
112,585.675168,60
113,585.578875,60
114,585.929463,60
115,587.123913,60
116,586.228441,60
117,586.791858,60
118,586.696938,60
119,586.898855,60
120,586.957122,60
